surface,left_id,right_id,word_cost,POS,POS_type,morphemes,is_problematic,expected_pronunciation,reason
ㄹ값에,2,3,2124,EC,MORP,None,False,ㄹ갑쎄,겹받침 'ㅄ' 뒤에 모음으로 시작하는 조사 '에'가 오므로 'ㅅ'을 된소리로 연음함.
ㄹ밖에,3,5,3990,EF,MORP,None,False,ㄹ바께,받침 'ㄲ' 뒤에 모음으로 시작하는 조사 '에'가 오므로 제 음가대로 연음함.
가넷웨스턴,1788,3550,4104,NNP,PREANY,"[('NNP', '가넷'), ('NNP', '웨스턴')]",True,가네뒈스턴,외래어 복합어 경계에서 앞말 받침 'ㅅ'은 대표음 [ㄷ]으로 바뀐 후 연음되어야 함.
가량없이,735,2649,3337,MAG,MORP,None,False,가량업씨,'없'의 겹받침 'ㅄ' 뒤에 모음으로 시작하는 형식 형태소 '이'가 와서 [업씨]로 발음됨.
가렛에드워즈,1788,3549,4104,NNP,PREANY,"[('NNP', '가렛'), ('NNP', '에드워즈')]",True,가레데드워즈,고유명사 결합 시 앞말 받침 'ㅅ'은 대표음 [ㄷ]으로 변환 후 연음되어야 함.
가렛에반스,1788,3549,4104,NNP,PREANY,"[('NNP', '가렛'), ('NNP', '에반스')]",True,가레데반스,고유명사 결합 시 앞말 받침 'ㅅ'은 대표음 [ㄷ]으로 변환 후 연음되어야 함.
가렛에킨스,1788,3549,4104,NNP,PREANY,"[('NNP', '가렛'), ('NNP', '에킨스')]",True,가레데킨스,고유명사 결합 시 앞말 받침 'ㅅ'은 대표음 [ㄷ]으로 변환 후 연음되어야 함.
가렛올슨,1788,3550,4104,NNP,PREANY,"[('NNP', '가렛'), ('NNP', '올슨')]",True,가레돌슨,고유명사 결합 시 앞말 받침 'ㅅ'은 대표음 [ㄷ]으로 변환 후 연음되어야 함.
가렛웨버게일,1788,3550,4104,NNP,PREANY,"[('NNP', '가렛'), ('NNP', '웨버게일')]",True,가레뒈버게일,고유명사 결합 시 앞말 받침 'ㅅ'은 대표음 [ㄷ]으로 변환 후 연음되어야 함.
가렛위건,1788,3550,4104,NNP,PREANY,"[('NNP', '가렛'), ('NNP', '위건')]",True,가레뒤건,고유명사 결합 시 앞말 받침 'ㅅ'은 대표음 [ㄷ]으로 변환 후 연음되어야 함.
가로놓여,2420,3,1101,VV+EC,INFL,"[('VV', '가로놓이'), ('EC', '어')]",False,가로노여,용언 어간 말음 'ㅎ' 뒤에 모음으로 시작하는 어미가 결합하여 'ㅎ'이 탈락함.
가로놓였,2420,8,410,VV+EP,INFL,"[('VV', '가로놓이'), ('EP', '었')]",False,가로노엳,'ㅎ' 탈락 후 받침 'ㅆ'이 대표음 [ㄷ]으로 발음됨.
가로놓이,2420,3577,4456,VV,MORP,None,False,가로노이,용언 어간 말음 'ㅎ' 뒤에 모음으로 시작하는 접미사가 결합하여 'ㅎ'이 탈락함.
가로놓인,2420,10,1080,VV+ETM,INFL,"[('VV', '가로놓이'), ('ETM', 'ᆫ')]",False,가로노인,용언 어간 말음 'ㅎ' 뒤에 모음으로 시작하는 어미가 결합하여 'ㅎ'이 탈락함.
가로놓인다,2420,5,1848,VV+EF,INFL,"[('VV', '가로놓이'), ('EF', 'ᆫ다')]",False,가로노인다,피동사 '가로놓이다'의 활용형으로 모음 사이에서 'ㅎ'이 탈락함.
가로놓일,2420,10,1080,VV+ETM,INFL,"[('VV', '가로놓이'), ('ETM', 'ᆯ')]",False,가로노일,피동사 어간 '가로놓이-'에서 'ㅎ'이 탈락된 상태로 활용됨.
가루붙이,1780,3533,2639,NNG,COMP,"[('NNG', '가루'), ('NNG', '붙이')]",False,가루부치,받침 'ㅌ'이 모음 '이'와 만나 구개음화되어 [치]로 발음됨.
가뭇가뭇이,726,2633,4017,MAG,MORP,None,False,가묻까무시,합성어 경계에서 된소리되기([묻까])와 끝음절 연음([무시])이 올바르게 적용됨.
가뭇없,1804,3572,4035,VA,MORP,None,True,가무덥,'없'이 실질 형태소이므로 앞말 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함.
가뭇없이,735,2649,3337,MAG,MORP,None,True,가무덥씨,'없'이 실질 형태소이므로 앞말 'ㅅ'은 대표음 [ㄷ]으로 바뀐 뒤 연음되어야 함.
가붓가붓이,726,2633,4017,MAG,MORP,None,False,가붇까부시,"앞의 '가붓'은 대표음 [붇] 후 경음화, 뒤의 '가붓'은 모음 조사 '이'와 결합하여 연음됨"
가붓이,735,2649,3337,MAG,MORP,None,False,가부시,받침 'ㅅ' 뒤에 모음으로 시작하는 형식 형태소 '이'가 와서 제 음가대로 연음됨
가뿟가뿟이,726,2633,4017,MAG,MORP,None,False,가뿓까뿌시,"앞의 '가뿟'은 대표음 [뿓] 후 경음화, 뒤의 '가뿟'은 모음 조사 '이'와 결합하여 연음됨"
가뿟이,726,2633,4017,MAG,MORP,None,False,가뿌시,받침 'ㅅ' 뒤에 모음으로 시작하는 형식 형태소 '이'가 와서 제 음가대로 연음됨
가슴깊이,1780,3533,2639,NNG,COMP,"[('NNG', '가슴'), ('NNG', '깊이')]",False,가슴기피,받침 'ㅍ' 뒤에 모음으로 시작하는 형식 형태소 '이'가 와서 제 음가대로 연음됨
가없이,735,2649,3376,MAG,MORP,None,False,가업씨,받침 'ㅄ' 뒤에 모음 '이'가 와서 'ㅂ'은 남고 'ㅅ'은 된소리 [씨]로 연음됨
가엾이,735,2649,3337,MAG,MORP,None,False,가엽씨,받침 'ㅄ' 뒤에 모음 '이'가 와서 'ㅂ'은 남고 'ㅅ'은 된소리 [씨]로 연음됨
가욋일,1780,3534,2639,NNG,COMP,"[('NNG', '가욋'), ('NNG', '일')]",True,가왼닐,"합성어에서 뒷말이 '이'로 시작하여 'ㄴ' 첨가가 일어나고, 사이시옷이 'ㄴ'으로 발음됨"
